-0.386450, -1.41, 1.03, -0.83, 0.48, 33.16, -1.21, -0.95
-0.985277, -1.64, 0.97, -0.91, 0.36, 71.75, -1.16, -1.24
0.931982, -0.85, 0.92, -0.54, 0.38, 25.38, -0.85, -0.68
-0.984485, -1.90, 0.31, -0.75, 0.26, 66.88, -1.99, -1.43
0.925020, -0.83, 0.78, -0.57, 0.38, 21.83, -1.02, -0.53
-0.984965, -1.88, 0.47, 0.00, 0.00, 100.00, -1.96, -1.88
0.694312, -1.18, 0.61, -0.81, 0.37, 28.55, -1.16, -0.86
0.889408, -0.73, 0.54, -0.72, 0.26, 26.44, -0.81, -0.62
-0.998771, -2.53, 0.57, 0.00, 0.00, 100.00, -10.00, -2.53
0.925018, -1.03, 0.57, -0.95, 0.53, 20.83, -1.05, -0.85
-0.877704, -1.98, 0.65, -0.42, 0.26, 46.50, -1.58, -1.09
-0.998771, -2.74, 0.65, 0.00, 0.00, 100.00, -10.00, -2.74
0.961297, -0.76, 0.65, -0.42, 0.35, 14.82, -0.59, -0.44
-0.998768, -2.47, 1.38, -0.74, 0.18, 75.44, -10.00, -1.52
0.843523, -1.10, 0.57, -0.75, 0.59, 24.71, -1.04, -0.75
-0.985021, -2.06, 1.03, -0.55, 0.45, 87.43, -1.62, -1.63
0.953585, -1.01, 0.51, -0.45, 0.10, 22.50, -0.67, -0.57
-0.998766, -2.31, 1.04, -1.79, 0.00, 93.40, -10.00, -2.20
0.609106, -1.43, 0.63, -0.65, 0.39, 25.73, -1.04, -0.80
-0.998765, -2.23, 0.73, -1.79, 0.00, 100.00, -10.00, -2.14
0.950220, -0.66, 0.33, -0.62, 0.59, 22.24, -1.13, -0.57
0.931484, -1.05, 0.55, -0.86, 0.53, 20.23, -1.18, -0.73
-0.985335, -1.83, 0.54, -1.15, 0.45, 100.00, -1.56, -1.58
0.761382, -0.88, 0.52, -0.84, 0.41, 30.27, -0.94, -0.76
0.134730, -1.22, 0.92, -0.72, 0.45, 33.67, -1.07, -0.79
-0.998771, -2.51, 0.28, 0.00, 0.00, 100.00, -10.00, -2.51
0.769519, -1.40, 0.78, -0.75, 0.49, 24.44, -1.14, -0.80
-0.998691, -1.80, 0.23, -0.59, 0.00, 82.40, -10.00, -1.56
0.959021, -0.81, 0.50, -0.63, 0.51, 19.46, -0.93, -0.56
-0.998771, -2.07, 0.44, 0.00, 0.00, 100.00, -10.00, -2.07
0.770945, -1.14, 0.56, -0.75, 0.47, 27.71, -1.24, -0.82
0.942095, -0.98, 0.46, -0.60, 0.39, 22.18, -0.93, -0.60
0.749617, -1.32, 0.53, -0.67, 0.27, 25.10, -0.85, -0.74
-0.998771, -2.65, 1.22, 0.00, 0.00, 100.00, -10.00, -2.65
-0.197868, -1.31, 0.58, -0.80, 0.41, 36.73, -1.03, -0.78
-0.998601, -1.92, 0.85, -0.91, 0.38, 85.17, -10.00, -1.58
0.946556, -0.79, 0.81, -0.48, 0.24, 20.44, -0.77, -0.55
-0.998771, -2.59, 0.69, 0.00, 0.00, 100.00, -10.00, -2.59
0.962189, -0.79, 0.48, -0.62, 0.47, 15.04, -0.78, -0.51
-0.998760, -2.10, 0.87, -0.58, 0.00, 76.00, -10.00, -1.59
0.147523, -1.37, 0.85, -1.01, 0.72, 36.79, -1.34, -1.22
-0.985340, -2.02, 0.64, -0.75, 0.07, 74.12, -2.13, -1.53
-0.615604, -1.32, 0.72, -1.47, 1.09, 41.63, -2.06, -1.13
-0.998740, -2.03, 0.56, -0.99, 0.00, 84.83, -10.00, -1.68
0.948766, -0.90, 0.96, -0.40, 0.26, 19.90, -0.56, -0.47
-0.998771, -2.50, 0.76, -0.64, 0.07, 86.33, -10.00, -1.88
0.961059, -0.86, 0.39, -0.53, 0.22, 19.10, -0.71, -0.62
-0.998572, -2.15, 0.32, -0.77, 0.01, 71.10, -10.00, -1.32
0.083748, -0.97, 0.58, -0.57, 0.20, 35.97, -0.92, -0.64
-0.998770, -2.13, 0.45, -0.81, 0.00, 95.60, -10.00, -1.87
-0.009415, -1.10, 0.64, -0.71, 0.44, 36.44, -0.92, -0.70
-0.586848, -1.02, 0.84, -0.73, 0.37, 42.58, -1.02, -0.81
-0.998771, -2.84, 0.13, -0.27, 0.00, 80.40, -10.00, -2.33
-0.769764, -1.38, 0.85, -0.67, 0.53, 40.21, -1.21, -0.80
-0.984932, -1.82, 0.58, 0.00, 0.00, 83.33, -1.82, -1.52
0.946825, -0.87, 0.34, -0.48, 0.23, 24.26, -0.69, -0.64
-0.985343, -1.89, 0.70, -0.65, 0.01, 76.00, -2.10, -1.54
0.957224, -0.62, 0.66, -0.64, 0.38, 20.46, -0.64, -0.58
0.907192, -1.08, 0.98, -0.82, 0.49, 25.45, -0.88, -0.76
-0.998613, -1.90, 0.30, -1.03, 0.31, 91.83, -10.00, -1.61
-0.173311, -1.04, 0.81, -0.84, 0.39, 36.38, -1.02, -0.83
-0.998771, -2.41, 0.79, -0.63, 0.00, 100.00, -10.00, -2.06
-0.964922, -1.39, 0.70, -1.03, 0.28, 51.65, -1.49, -1.05
-0.813872, -1.36, 0.79, -0.75, 0.34, 37.88, -1.51, -0.85
0.957275, -0.69, 0.69, -0.48, 0.36, 16.41, -0.88, -0.52
-0.998770, -3.15, 1.14, 0.00, 0.00, 100.00, -10.00, -3.15
0.935134, -1.09, 0.94, -0.55, 0.29, 24.47, -0.67, -0.66
-0.984998, -1.71, 0.80, -0.47, 0.00, 100.00, -1.45, -1.36
0.903421, -0.96, 0.63, -0.61, 0.41, 29.48, -0.90, -0.79
-0.998771, -2.63, 0.61, 0.00, 0.00, 100.00, -10.00, -2.63
0.953596, -1.03, 0.66, -0.56, 0.38, 22.32, -0.92, -0.64
-0.984993, -1.70, 0.42, -0.12, 0.00, 83.67, -1.82, -1.44
-0.982289, -2.03, 1.02, -0.85, 0.42, 46.67, -1.68, -1.16
-0.984739, -2.00, 1.06, -0.21, 0.00, 71.00, -1.89, -1.71
0.962113, -0.89, 0.90, -0.60, 0.51, 16.77, -0.69, -0.63
-0.985307, -1.84, 0.65, -0.78, 0.00, 100.00, -1.73, -1.67
0.450476, -1.16, 0.87, -0.67, 0.37, 31.74, -1.27, -0.79
-0.998771, -2.71, 0.23, 0.00, 0.00, 100.00, -10.00, -2.71
-0.032919, -1.18, 0.77, -0.75, 0.29, 33.67, -1.09, -0.80
-0.767466, -1.08, 0.68, -0.97, 0.38, 46.34, -1.06, -1.00
0.910889, -1.18, 0.95, -0.55, 0.39, 27.67, -0.90, -0.76
-0.998771, -2.86, 0.72, 0.00, 0.00, 100.00, -10.00, -2.86
-0.984280, -1.66, 0.86, -1.15, 0.52, 58.58, -1.63, -1.25
-0.998771, -2.35, 0.38, 0.00, 0.00, 100.00, -10.00, -2.35
-0.793049, -1.66, 0.71, -0.63, 0.36, 39.71, -1.89, -1.26
-0.998771, -2.11, 0.15, 0.00, 0.00, 100.00, -10.00, -2.11
-0.937483, -1.34, 0.42, -1.16, 0.57, 54.20, -1.41, -1.17
-0.985398, -1.69, 0.91, -0.67, 0.42, 58.44, -2.21, -1.15
0.891456, -1.02, 0.78, -0.56, 0.20, 26.23, -0.74, -0.61
-0.998771, -2.60, 1.22, -0.32, 0.00, 80.20, -10.00, -2.14
0.764204, -1.06, 0.63, -0.69, 0.52, 30.74, -0.97, -0.74
-0.984964, -1.96, 0.76, 0.00, 0.00, 100.00, -1.83, -1.96
0.870286, -1.14, 1.40, -0.59, 0.51, 22.41, -1.27, -0.81
-0.998771, -2.50, 0.32, 0.00, 0.00, 100.00, -10.00, -2.50
0.959894, -0.56, 0.51, -0.30, 0.18, 12.05, -0.52, -0.41
-0.985356, -1.63, 0.99, -1.30, 0.00, 86.83, -1.54, -1.57
0.956510, -1.05, 0.75, -0.44, 0.25, 22.43, -0.63, -0.64
0.948222, -0.90, 0.72, -0.81, 0.54, 21.89, -0.88, -0.63
-0.985061, -1.99, 0.77, -0.76, 0.52, 76.75, -1.68, -1.46
0.957930, -0.83, 0.75, -0.48, 0.35, 14.85, -0.83, -0.47
0.961916, -0.86, 0.67, -0.54, 0.32, 16.78, -0.64, -0.55
-0.985367, -2.28, 1.36, -0.97, 0.59, 74.57, -2.70, -1.91
-0.708384, -1.58, 1.23, -1.10, 0.35, 29.58, -1.36, -1.14
0.789330, -1.26, 0.84, -0.69, 0.55, 28.26, -1.03, -0.88
-0.574721, -1.62, 0.83, -1.02, 0.59, 33.72, -1.57, -1.00
-0.998731, -2.30, 0.95, -0.67, 0.12, 69.90, -10.00, -1.32
-0.284440, -1.19, 0.86, -0.70, 0.17, 35.46, -0.88, -0.83
-0.998771, -2.16, 0.88, 0.00, 0.00, 83.50, -10.00, -2.16
0.961238, -0.51, 0.42, -0.53, 0.50, 10.57, -0.64, -0.42
-0.998708, -2.29, 1.19, -1.12, 0.42, 73.62, -10.00, -1.67
0.961916, -0.78, 0.65, -0.78, 0.43, 12.72, -1.00, -0.71
-0.985360, -2.42, 0.89, -0.48, 0.00, 72.37, -2.70, -1.69
0.959112, -0.70, 0.62, -0.39, 0.41, 9.07, -0.61, -0.36
0.959274, -0.65, 0.60, -0.33, 0.23, 14.63, -0.52, -0.36
0.949161, -1.03, 0.69, -0.87, 0.33, 20.17, -1.02, -0.80
-0.983205, -2.24, 1.05, -0.38, 0.32, 67.00, -2.20, -1.71
0.946640, -1.02, 0.60, -1.10, 0.49, 18.23, -1.10, -0.91
-0.985180, -1.69, 0.45, -0.85, 0.25, 82.60, -1.60, -1.27
0.959865, -0.84, 0.64, -0.60, 0.37, 20.07, -0.78, -0.63
0.930968, -1.01, 0.74, -0.68, 0.44, 25.96, -0.83, -0.64
-0.979298, -1.54, 0.43, -1.38, 0.33, 88.29, -10.00, -1.52
0.574393, -1.18, 0.74, -0.83, 0.40, 28.18, -1.11, -0.69
0.950917, -1.22, 0.80, -0.75, 0.39, 19.77, -1.02, -0.81
-0.172888, -1.08, 0.83, -0.77, 0.32, 36.55, -0.93, -0.77
-0.984701, -1.83, 0.43, -0.46, 0.11, 61.18, -2.15, -1.20
0.823760, -1.40, 0.80, -0.87, 0.55, 22.07, -1.04, -0.85
-0.006012, -0.91, 0.94, -0.88, 0.55, 38.76, -0.97, -0.95
-0.984970, -1.50, 0.74, -0.34, 0.08, 60.67, -1.66, -1.11
0.962931, -0.76, 0.29, -0.49, 0.26, 12.54, -0.59, -0.44
-0.998771, -2.54, 0.76, 0.00, 0.00, 100.00, -10.00, -2.54
0.959547, -1.04, 0.74, -0.68, 0.44, 18.85, -1.00, -0.78
0.958888, -0.47, 0.42, -0.52, 0.14, 18.84, -0.47, -0.47
-0.984857, -1.47, 1.47, -0.68, 0.38, 58.86, -1.69, -1.25
0.892272, -0.85, 0.44, -0.45, 0.11, 30.41, -0.66, -0.56
-0.985358, -2.12, 0.85, -1.23, 0.10, 79.00, -2.05, -1.80
0.121078, -0.72, 0.45, -0.83, 0.25, 36.93, -0.80, -0.82
-0.984812, -1.47, 1.25, -0.68, 0.45, 62.60, -1.07, -1.04
-0.983414, -1.52, 0.86, -0.97, 0.50, 57.62, -1.24, -1.14
0.956224, -0.69, 0.70, -0.57, 0.27, 17.37, -0.74, -0.55
-0.998771, -2.28, 0.69, 0.00, 0.00, 100.00, -10.00, -2.28
0.960805, -0.77, 0.36, -0.52, 0.54, 15.14, -0.72, -0.46
-0.982093, -1.14, 0.88, -0.84, 0.07, 65.43, -1.10, -1.06
0.959237, -0.66, 0.33, -0.57, 0.17, 22.25, -0.63, -0.59
-0.985265, -1.57, 0.90, -0.69, 0.00, 86.14, -1.37, -1.32
-0.917219, -1.20, 0.61, -0.93, 0.32, 52.71, -1.11, -0.94
-0.998770, -2.52, 0.41, -1.02, 0.00, 100.00, -10.00, -2.22
-0.888921, -1.21, 0.59, -0.76, 0.38, 50.11, -1.00, -0.80
-0.985026, -1.41, 1.04, -0.34, 0.00, 56.00, -1.73, -1.10
0.941359, -0.99, 0.54, -0.61, 0.33, 24.66, -0.70, -0.62
0.961514, -0.55, 0.48, -0.54, 0.47, 19.00, -0.50, -0.42
-0.998753, -2.34, 0.79, -2.11, 0.00, 100.00, -10.00, -2.29
0.943863, -0.82, 0.47, -0.69, 0.36, 25.79, -0.83, -0.75
-0.985106, -1.61, 1.07, -0.64, 0.39, 82.75, -1.42, -1.25
0.962931, -0.52, 0.46, -0.68, 0.51, 13.71, -0.61, -0.51
0.957012, -1.04, 0.65, -0.51, 0.26, 20.28, -0.85, -0.60
-0.909472, -2.09, 1.01, -0.76, 0.35, 31.96, -2.21, -1.18
-0.985351, -1.98, 0.65, -1.13, 0.82, 90.57, -2.27, -1.73
0.626939, -0.64, 0.59, -0.84, 0.43, 33.77, -0.70, -0.69
-0.144776, -1.27, 1.02, -0.97, 0.66, 33.93, -0.95, -0.80
-0.998769, -2.37, 0.68, -1.48, 0.00, 100.00, -10.00, -2.19
0.743368, -0.97, 0.79, -0.56, 0.20, 29.58, -0.74, -0.60
-0.997967, -1.99, 0.29, -1.21, 0.58, 86.71, -10.00, -1.57
0.957761, -0.48, 0.50, -0.56, 0.23, 19.23, -0.50, -0.49
0.955284, -0.74, 0.64, -0.57, 0.39, 22.58, -0.55, -0.50
0.134822, -1.12, 0.52, -0.96, 0.60, 37.33, -1.01, -0.81
-0.985221, -1.91, 1.29, -0.60, 0.34, 75.62, -1.50, -1.42
0.780427, -1.09, 0.95, -0.60, 0.22, 26.83, -0.84, -0.66
-0.828884, -1.24, 0.60, -0.55, 0.31, 23.71, -10.00, -0.76
-0.983809, -1.48, 0.52, -0.53, 0.31, 63.09, -0.93, -0.93
0.881572, -1.01, 0.59, -0.69, 0.39, 28.00, -0.70, -0.60
-0.998746, -2.11, 0.15, -0.81, 0.05, 82.57, -10.00, -1.55
0.792032, -1.15, 0.52, -0.81, 0.24, 26.78, -0.84, -0.79
-0.985226, -1.73, 0.97, -1.09, 0.58, 67.00, -1.44, -1.44
0.878422, -0.69, 0.59, -0.50, 0.21, 27.92, -0.78, -0.54
-0.998768, -2.16, 0.42, -1.39, 0.00, 100.00, -10.00, -2.01
0.948641, -0.74, 0.30, -0.73, 0.45, 21.22, -1.07, -0.62
0.958795, -0.87, 0.50, -0.63, 0.42, 20.26, -0.81, -0.60
-0.984964, -1.77, 0.64, 0.00, 0.00, 85.40, -2.17, -1.77
0.957243, -0.83, 0.53, -0.43, 0.31, 22.75, -0.67, -0.48
0.470474, -1.01, 0.60, -0.85, 0.60, 35.45, -1.19, -0.91
0.947613, -0.94, 0.74, -0.83, 0.67, 23.05, -0.92, -0.70
-0.984935, -1.88, 0.72, -0.49, 0.14, 69.67, -1.54, -1.24
-0.271698, -1.04, 0.74, -0.64, 0.36, 39.09, -0.81, -0.72
-0.985247, -1.83, 0.78, -0.58, 0.06, 76.12, -1.91, -1.35
0.401511, -1.09, 0.92, -0.62, 0.28, 33.08, -1.06, -0.79
0.955323, -1.02, 0.41, -0.64, 0.39, 15.60, -0.79, -0.63
0.955787, -0.98, 0.59, -0.52, 0.35, 21.89, -1.08, -0.74
-0.985331, -1.77, 0.61, -0.86, 0.01, 72.43, -1.57, -1.51
0.945363, -0.99, 0.60, -0.66, 0.19, 23.29, -0.77, -0.69
-0.983864, -1.60, 0.93, -2.41, 0.00, 77.67, -1.82, -1.73
0.961103, -0.82, 0.45, -0.75, 0.61, 14.23, -0.91, -0.62
0.957320, -0.79, 0.66, -0.60, 0.33, 17.12, -1.03, -0.62
-0.985359, -1.60, 0.96, -1.04, 0.00, 76.29, -1.98, -1.52
0.962137, -0.85, 0.60, -0.39, 0.36, 9.38, -0.59, -0.46
-0.984949, -2.10, 1.19, -0.62, 0.41, 66.88, -1.74, -1.54
0.829943, -0.80, 0.68, -0.88, 0.70, 26.09, -1.53, -0.68
0.933362, -0.84, 0.54, -0.55, 0.36, 28.44, -0.85, -0.64
-0.998770, -2.37, 1.11, -0.36, 0.00, 71.50, -10.00, -1.70
0.922169, -0.64, 0.45, -0.75, 0.41, 25.76, -1.09, -0.65
-0.981339, -1.35, 1.21, -0.46, 0.13, 54.33, -1.29, -0.94
0.948240, -0.95, 0.75, -0.58, 0.28, 20.05, -0.98, -0.61
0.925728, -0.96, 0.69, -0.88, 0.57, 21.19, -1.45, -0.70
-0.985204, -1.90, 1.02, 0.00, 0.00, 77.33, -2.16, -1.58
0.961022, -0.84, 0.68, -0.72, 0.51, 17.89, -0.91, -0.68
-0.998397, -2.16, 0.67, -0.49, 0.12, 57.22, -10.00, -1.27
0.961500, -0.86, 0.63, -0.44, 0.53, 13.08, -0.66, -0.44
-0.998771, -2.76, 0.73, 0.00, 0.00, 100.00, -10.00, -2.76
0.949872, -1.01, 0.73, -0.58, 0.36, 19.76, -1.08, -0.57
-0.985280, -1.50, 0.55, -1.48, 0.00, 81.71, -1.57, -1.50
0.953768, -0.57, 0.52, -0.67, 0.54, 15.06, -1.30, -0.57
0.962759, -0.64, 0.47, -0.62, 0.38, 15.28, -0.66, -0.54
0.960755, -0.63, 0.57, -0.32, 0.25, 8.55, -0.44, -0.38
-0.985420, -1.85, 1.13, -0.55, 0.06, 79.62, -2.18, -1.37
0.956602, -0.45, 0.38, -0.16, 0.18, 14.44, -0.38, -0.28
0.961903, -0.64, 0.46, -0.63, 0.28, 12.54, -0.87, -0.61
-0.998771, -2.63, 0.83, -0.22, 0.00, 81.20, -10.00, -2.15
0.961891, -0.85, 0.53, -0.68, 0.70, 13.83, -0.59, -0.55
-0.998771, -2.54, 1.41, -0.66, 0.22, 81.12, -10.00, -1.59
0.691639, -1.27, 0.50, -0.63, 0.65, 34.22, -0.95, -0.71
0.921404, -0.79, 0.70, -0.51, 0.51, 31.44, -0.87, -0.66
0.961745, -0.79, 0.55, -0.68, 0.25, 11.96, -0.97, -0.66
-0.998771, -2.80, 0.45, 0.00, 0.00, 100.00, -10.00, -2.80
0.486698, -1.39, 0.63, -0.78, 0.29, 27.84, -1.11, -0.91
-0.985457, -1.90, 1.02, -0.62, 0.00, 77.88, -2.55, -1.58
0.960494, -0.57, 0.36, -0.26, 0.17, 6.57, -0.45, -0.40
-0.998771, -2.85, 1.26, -0.59, 0.31, 70.56, -10.00, -1.56
0.901273, -0.60, 0.20, -0.53, 0.37, 30.61, -0.58, -0.55
0.921466, -1.09, 1.04, -0.69, 0.45, 21.48, -1.37, -0.79
-0.998768, -2.36, 0.72, -1.61, 0.00, 100.00, -10.00, -2.21
0.550706, -0.84, 0.81, -0.86, 0.67, 33.00, -0.98, -0.69
-0.985088, -1.73, 0.65, -0.61, 0.05, 82.00, -1.63, -1.23
0.954758, -0.69, 0.78, -0.35, 0.42, 3.45, -0.66, -0.36
-0.998771, -2.41, 0.64, -0.84, 0.00, 81.80, -10.00, -2.10
0.859842, -0.98, 0.32, -0.47, 0.28, 27.67, -0.67, -0.55
0.962723, -0.68, 0.39, -0.47, 0.15, 8.55, -0.60, -0.48
-0.998770, -2.11, 0.25, -0.62, 0.00, 93.40, -10.00, -1.81
0.953069, -0.86, 0.61, -0.70, 0.39, 20.32, -1.11, -0.67
-0.998771, -2.20, 0.45, 0.00, 0.00, 100.00, -10.00, -2.20
0.958994, -0.60, 0.70, -0.49, 0.41, 13.58, -0.82, -0.53
-0.985057, -1.79, 0.70, -0.58, 0.01, 74.25, -1.32, -1.33
0.951025, -1.23, 0.59, -0.57, 0.27, 16.64, -0.74, -0.69
-0.998771, -2.69, 0.83, 0.00, 0.00, 100.00, -10.00, -2.69
0.833599, -1.26, 0.46, -0.81, 0.64, 16.19, -0.84, -0.63
0.414617, -1.04, 0.74, -0.86, 0.41, 30.05, -1.43, -0.82
-0.998771, -2.27, 0.80, 0.00, 0.00, 100.00, -10.00, -2.27
0.963062, -0.82, 0.31, -0.57, 0.50, 6.58, -0.62, -0.45
0.949754, -0.94, 0.58, -0.63, 0.26, 23.14, -0.83, -0.66
-0.985369, -1.73, 1.36, -0.82, 0.17, 81.56, -1.65, -1.33
0.960464, -0.53, 0.45, -0.32, 0.21, 10.86, -0.38, -0.31
-0.985309, -1.69, 0.81, -1.22, 0.65, 75.43, -1.91, -1.56
0.956945, -0.92, 0.39, -0.59, 0.38, 17.45, -0.97, -0.67
-0.985330, -1.59, 0.84, -1.45, 0.00, 80.29, -1.82, -1.57
0.962898, -0.79, 0.55, -0.62, 0.76, 8.36, -0.64, -0.49
0.958532, -0.81, 0.83, -0.21, 0.15, 10.96, -0.40, -0.32
-0.952475, -1.20, 0.48, -0.41, 0.24, 50.59, -0.83, -0.68
0.953502, -0.78, 0.71, -0.84, 0.79, 21.71, -1.16, -0.67
0.938034, -0.69, 0.70, -0.54, 0.16, 22.00, -0.61, -0.56
-0.985339, -1.55, 0.81, -1.18, 0.36, 87.62, -1.70, -1.41
-0.952028, -1.72, 1.15, -0.37, 0.50, 39.81, -2.19, -1.09
0.963157, -0.99, 0.59, -0.64, 0.08, 8.74, -0.80, -0.72
0.962793, -0.81, 0.71, -0.50, 0.19, 9.50, -0.57, -0.54
0.961248, -0.77, 0.42, -0.60, 0.32, 17.91, -0.73, -0.52
-0.998771, -2.47, 0.47, -0.30, 0.00, 81.80, -10.00, -2.04
0.937390, -0.81, 0.58, -0.44, 0.19, 25.44, -0.65, -0.49
0.864641, -1.17, 0.33, -0.63, 0.57, 13.88, -1.03, -0.69
-0.998771, -2.29, 0.52, -0.94, 0.00, 100.00, -10.00, -2.02
0.959428, -0.34, 0.35, -0.33, 0.11, 9.35, -0.40, -0.33
-0.998646, -1.71, 0.27, -0.68, 0.00, 90.60, -10.00, -1.51
0.962738, -0.98, 0.42, -0.72, 0.18, 11.90, -0.88, -0.76
-0.985328, -1.68, 1.18, -0.90, 0.25, 64.38, -1.48, -1.38
0.962003, -0.82, 0.44, -0.68, 0.35, 17.26, -0.79, -0.72
-0.985209, -2.28, 0.60, -0.60, 0.00, 73.80, -2.26, -1.44
0.961589, -1.09, 0.58, -0.27, 0.15, 10.56, -0.54, -0.40
-0.330194, -1.08, 0.36, -0.82, 0.33, 41.31, -1.09, -0.88
-0.985301, -1.65, 1.03, -1.09, 0.20, 70.91, -1.88, -1.31
0.963448, -0.92, 0.53, -0.43, 0.16, 12.90, -0.55, -0.56
0.961672, -0.32, 0.30, -0.42, 0.14, 6.59, -0.37, -0.37
-0.998759, -2.47, 0.59, -1.85, 0.00, 100.00, -10.00, -2.35
0.947401, -1.12, 0.61, -0.50, 0.13, 22.80, -0.75, -0.71
-0.998771, -1.93, 0.17, 0.00, 0.00, 100.00, -10.00, -1.93
0.948383, -1.14, 0.61, -0.86, 0.45, 17.05, -1.23, -0.88
0.913137, -1.11, 0.40, -0.68, 0.36, 19.50, -0.85, -0.67
-0.983467, -2.03, 0.50, 0.00, 0.00, 85.80, -2.25, -2.03
0.961004, -0.86, 0.56, -0.47, 0.23, 19.74, -0.69, -0.59
0.952821, -0.78, 0.61, -0.68, 0.35, 20.61, -1.05, -0.68
-0.998771, -2.30, 0.34, -1.02, 0.00, 100.00, -10.00, -2.05
0.957895, -0.84, 0.61, -0.36, 0.24, 21.67, -0.77, -0.55
-0.985330, -1.51, 1.08, -1.12, 0.09, 80.62, -1.69, -1.35
0.674631, -1.41, 0.44, -0.49, 0.31, 24.31, -0.67, -0.58
0.839628, -1.13, 0.48, -0.46, 0.22, 28.17, -0.65, -0.57
0.915047, -0.78, 0.91, -0.75, 0.40, 24.17, -0.77, -0.71
0.959817, -0.76, 0.81, -0.43, 0.36, 7.35, -0.72, -0.48
0.677911, -1.29, 0.46, -0.75, 0.39, 29.41, -1.06, -0.80
-0.975486, -1.05, 0.66, -0.59, 0.24, 65.80, -0.96, -0.85
0.887847, -0.69, 0.57, -0.72, 0.27, 28.00, -0.73, -0.67
-0.993935, -1.87, 0.57, -0.90, 0.00, 57.50, -10.00, -1.54
0.955575, -1.17, 0.58, -0.61, 0.32, 17.27, -0.87, -0.57
0.953474, -1.18, 0.64, -0.58, 0.25, 19.31, -0.80, -0.71
0.960645, -1.18, 0.97, -0.51, 0.34, 13.28, -0.77, -0.56
0.961002, -0.70, 0.64, -0.61, 0.31, 17.17, -0.75, -0.64
0.556955, -0.80, 0.60, -0.59, 0.17, 34.24, -0.74, -0.66
-0.998770, -2.94, 0.48, 0.00, 0.00, 100.00, -10.00, -2.94
0.951881, -0.75, 0.69, -0.68, 0.50, 21.07, -0.94, -0.58
0.963019, -1.04, 0.66, -0.56, 0.37, 13.62, -0.68, -0.57
-0.985185, -1.83, 0.57, -0.79, 0.23, 86.50, -1.64, -1.41
0.945787, -0.87, 0.64, -0.55, 0.22, 24.73, -0.66, -0.61
-0.985337, -1.52, 0.96, -1.04, 0.12, 81.89, -1.68, -1.31
0.762334, -1.17, 0.48, -0.92, 0.50, 26.38, -1.12, -0.87
-0.998649, -1.91, 0.67, -0.70, 0.05, 91.44, -10.00, -1.23
0.961092, -0.79, 0.65, -0.72, 0.55, 15.53, -0.96, -0.61
-0.985018, -2.28, 1.19, 0.00, 0.00, 81.60, -2.85, -2.28
0.925807, -0.87, 0.65, -0.74, 0.33, 23.21, -0.94, -0.64
-0.985044, -1.40, 0.40, -0.74, 0.00, 82.89, -1.21, -1.11
0.931076, -0.95, 0.62, -0.75, 0.35, 24.80, -0.88, -0.68
0.900402, -1.35, 0.66, -0.72, 0.38, 18.74, -1.11, -0.81
-0.985287, -1.73, 1.19, -0.55, 0.00, 83.25, -1.54, -1.44
0.604800, -1.34, 0.59, -0.84, 0.53, 28.80, -1.46, -0.83
-0.983010, -1.54, 1.03, -0.76, 0.12, 50.38, -1.59, -0.95
0.612282, -0.66, 0.66, -0.78, 0.50, 34.29, -0.79, -0.67
-0.998761, -2.11, 0.89, -0.86, 0.00, 74.00, -10.00, -1.86
0.952543, -0.75, 0.71, -0.78, 0.44, 16.42, -1.17, -0.66
0.544144, -1.05, 0.45, -0.73, 0.43, 35.67, -0.99, -0.82
-0.985316, -1.89, 0.90, -0.77, 0.31, 79.86, -1.74, -1.57
0.414169, -1.45, 0.41, -0.61, 0.28, 28.80, -0.92, -0.73
-0.998771, -2.40, 0.51, 0.00, 0.00, 100.00, -10.00, -2.40
0.955887, -0.82, 0.68, -0.63, 0.21, 17.29, -0.64, -0.54
-0.124950, -0.74, 0.59, -1.01, 0.49, 35.45, -1.02, -0.72
0.945648, -0.94, 0.88, -1.13, 0.68, 17.73, -1.40, -0.88
0.079207, -0.95, 0.68, -0.70, 0.52, 32.77, -1.62, -0.66
0.956437, -0.40, 0.53, -0.47, 0.39, 12.32, -0.67, -0.35
-0.985389, -1.66, 1.17, -0.74, 0.15, 62.75, -1.83, -1.19
0.951342, -0.94, 0.59, -0.60, 0.29, 22.28, -0.91, -0.62
-0.998770, -1.88, 0.37, 0.00, 0.00, 80.25, -10.00, -1.88
-0.972964, -1.46, 0.83, -1.11, 0.44, 49.97, -1.49, -1.21
-0.974370, -1.98, 0.30, -0.12, 0.03, 64.00, -1.88, -1.28
0.931891, -0.95, 0.67, -0.63, 0.33, 24.67, -0.99, -0.65
-0.998771, -2.34, 1.28, 0.00, 0.00, 78.00, -10.00, -2.34
-0.956190, -1.99, 0.79, -1.43, 0.92, 44.17, -2.20, -1.46
-0.985056, -1.75, 1.12, 0.00, 0.00, 91.20, -1.92, -1.75
0.839076, -0.83, 0.78, -0.68, 0.44, 28.61, -1.13, -0.72
-0.985362, -1.93, 1.36, -0.13, 0.00, 84.17, -2.32, -1.63
-0.598674, -0.87, 0.48, -0.84, 0.49, 45.58, -0.95, -0.79
0.909531, -0.98, 0.55, -0.67, 0.33, 25.21, -1.13, -0.63
-0.985356, -1.60, 0.69, -1.08, 0.00, 91.50, -1.62, -1.40
-0.471450, -1.17, 0.56, -0.82, 0.30, 38.43, -0.97, -0.83
